,Accuracy,Precision (avg),Recall (avg),F1-score (avg),AUC (avg),Precision_1,Precision_2,Precision_3,Precision_4,Recall_1,Recall_2,Recall_3,Recall_4,F1-score_1,F1-score_2,F1-score_3,F1-score_4,AUC_1,AUC_2,AUC_3,AUC_4
Logistic Regression,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVC Linear Kernel,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SVC RBF Kernel,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest (min_samples_leaf=1),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest (min_samples_leaf=3),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest (min_samples_leaf=5),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Neural Network (5),0.9965277777777778,0.9965760030864198,0.9965277777777778,0.9965281081352511,1.0,1.0,1.0,1.0,0.9861111111111112,1.0,1.0,0.9864864864864865,1.0,1.0,1.0,0.9931972789115647,0.993006993006993,1.0,1.0,1.0,1.0
"Neural Network (5,5)",0.9965277777777778,0.9965760030864198,0.9965277777777778,0.9965281081352511,1.0,1.0,1.0,1.0,0.9861111111111112,1.0,1.0,0.9864864864864865,1.0,1.0,1.0,0.9931972789115647,0.993006993006993,1.0,1.0,1.0,1.0
"Neural Network (5,5,5)",0.9965277777777778,0.9965760030864198,0.9965277777777778,0.9965281081352511,1.0,1.0,1.0,1.0,0.9861111111111112,1.0,1.0,0.9864864864864865,1.0,1.0,1.0,0.9931972789115647,0.993006993006993,1.0,1.0,1.0,1.0
Neural Network (10),0.9965277777777778,0.9965760030864198,0.9965277777777778,0.9965281081352511,0.9999679867945461,1.0,1.0,1.0,0.9861111111111112,1.0,1.0,0.9864864864864865,1.0,1.0,1.0,0.9931972789115647,0.993006993006993,1.0,1.0,0.9999368527405911,0.9999350944375933
